Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%),Max Temp:,75
2171.552,1,73,33.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.9,5.70%,,
2171.633,1,72,28.90%,0,1200339840,349734368,0.86,1.1,1.1,1.1,7446.5,5.70%,,
2171.743,1,72,20.00%,0,1100249984,349734368,0.86,1.1,1.1,1.1,7446.2,5.70%,,
2171.855,1,71.5,32.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
2171.951,1,71.5,25.80%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
2172.28,1,72,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446,5.70%,,
2172.104,1,73,30.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7446.3,5.70%,,
2172.18,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
2172.256,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
2172.333,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
2172.41,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
2172.486,1,72.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
2172.563,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.6,5.70%,,
2172.639,1,72,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
2172.716,1,72.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
2172.794,1,73,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
2172.871,1,73,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
2172.947,1,73,36.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
2173.23,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
2173.1,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
2173.176,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
2173.252,1,72.5,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.3,5.70%,,
2173.33,1,71.5,27.80%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7446.2,5.70%,,
2173.437,1,72,28.90%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7447,5.70%,,
2173.513,1,73,22.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447,5.70%,,
2173.589,1,71.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.2,5.70%,,
2173.665,1,73.5,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
2173.741,1,73,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
2173.818,1,73,33.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
2173.894,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
2173.971,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
2174.47,1,72.5,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
2174.123,1,72.5,21.20%,0,1000265600,299768544,0.86,1.1,1.1,1.1,7447.7,5.70%,,
2174.241,1,71.5,34.00%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7447.8,5.70%,,
2174.348,1,72,26.80%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7447.8,5.70%,,
2174.45,1,72,32.40%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7447.8,5.70%,,
2174.527,1,73,24.10%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7447.8,5.70%,,
2174.604,1,72.5,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.8,5.70%,,
2174.68,1,73.5,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7447.7,5.70%,,
2174.757,1,72,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
2174.833,1,74,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.9,5.70%,,
2174.91,1,73,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.1,5.70%,,
2174.987,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.1,5.70%,,
2175.62,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.1,5.70%,,
2175.139,1,71.5,28.20%,0,1000265600,299755360,0.86,1.1,1.1,1.1,7449.1,5.70%,,
2175.263,1,72,28.30%,0,1200339840,349721184,0.86,1.1,1.1,1.1,7449.1,5.70%,,
2175.369,1,71.5,30.20%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7449.1,5.70%,,
2175.476,1,71.5,30.20%,0,1200287104,500000992,0.926,1.1,1.1,1.1,7449.1,5.70%,,
2175.573,1,72.5,29.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.1,5.70%,,
2175.649,1,72.5,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.1,5.70%,,
2175.726,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.1,5.70%,,
2175.803,1,73,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.9,5.70%,,
2175.88,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.9,5.70%,,
2175.956,1,73,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.9,5.70%,,
2176.32,1,73.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.9,5.70%,,
2176.109,1,73,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.7,5.70%,,
2176.185,1,73,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7448.7,5.70%,,
2176.269,1,72.5,29.30%,0,1000265600,500000992,0.926,1.1,1.1,1.1,7448.7,5.70%,,
2176.378,1,72,32.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.8,5.70%,,
2176.455,1,72,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.5,5.70%,,
2176.532,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450,5.70%,,
2176.608,1,72.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.3,5.70%,,
2176.684,1,72.5,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.1,5.70%,,
2176.761,1,73,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.1,5.70%,,
2176.837,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.1,5.70%,,
2176.913,1,73.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.8,5.70%,,
2176.989,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.9,5.70%,,
2177.71,1,72,33.30%,0,1100249984,324870112,0.926,1.1,1.1,1.1,7452.4,5.60%,,
2177.177,1,72.5,26.50%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.4,5.60%,,
2177.253,1,72.5,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.5,5.60%,,
2177.329,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452,5.70%,,
2177.406,1,73,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450,5.70%,,
2177.482,1,72.5,26.70%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7448.5,5.70%,,
2177.559,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.8,5.70%,,
2177.636,1,73,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
2177.712,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
2177.787,1,72.5,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
2177.864,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
2177.94,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
2178.16,1,72,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
2178.93,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
2178.169,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
2178.246,1,72,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
2178.322,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
2178.399,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.8,5.70%,,
2178.475,1,73,30.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7449.2,5.70%,,
2178.552,1,73.5,30.30%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7451.3,5.70%,,
2178.648,1,72.5,28.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453,5.60%,,
2178.733,1,72.5,26.70%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7454.6,5.60%,,
2178.81,1,73.5,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7455.2,5.60%,,
2178.887,1,71.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7456.3,5.60%,,
2178.964,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.5,5.60%,,
2179.4,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.7,5.60%,,
2179.116,1,73,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456,5.60%,,
2179.193,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7454.1,5.60%,,
2179.271,1,72,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7452.2,5.60%,,
2179.347,1,72.5,33.30%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7450.1,5.70%,,
2179.44,1,72,33.30%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7449.5,5.70%,,
2179.546,1,72,29.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.7,5.70%,,
2179.635,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448,5.70%,,
2179.711,1,73,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.2,5.70%,,
2179.788,1,72.5,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.4,5.70%,,
2179.865,1,72,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
2179.942,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
2180.19,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
2180.96,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
2180.173,1,73.5,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
2180.25,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
2180.327,1,71.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
2180.403,1,73.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
2180.48,1,72,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
2180.557,1,71.5,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444.7,5.70%,,
2180.633,1,73,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444.9,5.70%,,
2180.711,1,73.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
2180.788,1,72.5,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.8,5.70%,,
2180.864,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.7,5.70%,,
2180.94,1,73,27.60%,0,1800457088,500000992,0.86,1.1,1.1,1.1,7449,5.70%,,
2181.28,1,72,26.80%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449,5.70%,,
2181.13,1,72.5,27.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.5,5.70%,,
2181.207,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.5,5.70%,,
2181.283,1,72,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.7,5.70%,,
2181.359,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.8,5.70%,,
2181.435,1,72.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.8,5.70%,,
2181.512,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.8,5.70%,,
2181.588,1,71.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.5,5.70%,,
2181.664,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.4,5.70%,,
2181.74,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.4,5.70%,,
2181.826,1,71.5,26.80%,0,1000265600,500000992,0.926,1.1,1.1,1.1,7449.4,5.70%,,
2181.932,1,73,27.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.2,5.70%,,
2182.8,1,73.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.3,5.70%,,
2182.86,1,74,32.30%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7450.9,5.70%,,
2182.162,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451,5.70%,,
2182.239,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.9,5.70%,,
2182.316,1,73.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.4,5.70%,,
2182.392,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.6,5.70%,,
2182.468,1,73.5,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.5,5.70%,,
2182.545,1,73,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
2182.621,1,72.5,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.4,5.70%,,
2182.698,1,72.5,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
2182.775,1,73,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
2182.851,1,73.5,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.2,5.70%,,
2182.928,1,74,34.40%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.1,5.70%,,
2183.4,1,72.5,33.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.8,5.70%,,
2183.8,1,73,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.7,5.70%,,
2183.157,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.2,5.70%,,
2183.235,1,71.5,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.3,5.70%,,
2183.314,1,72.5,31.60%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7450.5,5.70%,,
2183.423,1,73,23.30%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7450.1,5.70%,,
2183.531,1,73,35.90%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450,5.70%,,
2183.607,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.2,5.70%,,
2183.683,1,74,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.3,5.70%,,
2183.759,1,73,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.1,5.70%,,
2183.836,1,74,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.8,5.70%,,
2183.913,1,73.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7452,5.70%,,
2183.989,1,73,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7453.8,5.60%,,
2184.66,1,73,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7455.7,5.60%,,
2184.143,1,72,26.70%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7456.8,5.60%,,
2184.22,1,73,27.00%,0,1100249984,324883296,0.86,1.1,1.1,1.1,7457.5,5.60%,,
2184.336,1,73,27.30%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7457.7,5.60%,,
2184.436,1,73,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.7,5.60%,,
2184.512,1,72.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.5,5.60%,,
2184.589,1,73,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7457.5,5.60%,,
2184.665,1,71.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7458.3,5.60%,,
2184.741,1,72.5,32.30%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7458.3,5.60%,,
2184.819,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458.3,5.60%,,
2184.895,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458.3,5.60%,,
2184.973,1,72,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458.3,5.60%,,
2185.49,1,72.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458.3,5.60%,,
2185.127,1,72,27.50%,0,1000265600,299768544,0.86,1.1,1.1,1.1,7458.3,5.60%,,
2185.249,1,72,31.10%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7458.4,5.60%,,
2185.355,1,71.1,31.10%,0,1200339840,324870112,0.86,1.1,1.1,1.1,7458.7,5.60%,,
2185.465,1,72.5,27.90%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7458.7,5.60%,,
2185.563,1,72.5,30.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7458.7,5.60%,,
2185.639,1,72,26.70%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7458.6,5.60%,,
2185.716,1,73,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.8,5.60%,,
2185.792,1,72.5,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.9,5.60%,,
2185.869,1,74,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7458.4,5.60%,,
2185.945,1,73,27.60%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7457.9,5.60%,,
2186.22,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7457.6,5.60%,,
2186.98,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7456.9,5.60%,,
2186.174,1,72,30.00%,0,1800457088,500000992,0.86,1.1,1.1,1.1,7457.1,5.60%,,
2186.264,1,72,26.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.6,5.60%,,
2186.367,1,73.5,29.40%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7457.8,5.60%,,
2186.444,1,72,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458,5.60%,,
2186.52,1,72,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458.6,5.60%,,
2186.599,1,72,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7458.6,5.60%,,
2186.675,1,73.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7459.5,5.60%,,
2186.752,1,72.5,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7459.5,5.60%,,
2186.829,1,73.5,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7459.6,5.60%,,
2186.905,1,72.5,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7459.6,5.60%,,
2186.981,1,72.5,30.00%,0,1800404352,499987808,0.86,1.1,1.1,1.1,7459.6,5.60%,,
2187.7,1,72,35.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7459.4,5.60%,,
2187.174,1,73,28.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7459.4,5.60%,,
2187.25,1,71.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7459.4,5.60%,,
2187.326,1,71.5,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7459,5.60%,,
2187.402,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7459,5.60%,,
2187.479,1,73.5,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458.4,5.60%,,
2187.554,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7457.4,5.60%,,
2187.632,1,72.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.4,5.60%,,
2187.709,1,73,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7457.5,5.60%,,
2187.785,1,72.5,26.70%,0,1800457088,500000992,0.86,1.1,1.1,1.1,7457.5,5.60%,,
2187.873,1,72.5,23.10%,0,1100249984,349721184,0.86,1.1,1.1,1.1,7458,5.60%,,
2187.985,1,71.5,31.80%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7458,5.60%,,
2188.95,1,72.5,25.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458,5.60%,,
2188.189,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458,5.60%,,
2188.265,1,72.5,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7457.5,5.60%,,
2188.342,1,74,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456,5.60%,,
2188.42,1,72.5,28.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.8,5.60%,,
2188.497,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.9,5.60%,,
2188.573,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.6,5.60%,,
2188.65,1,73,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.6,5.60%,,
2188.726,1,73,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.6,5.60%,,
2188.803,1,72,26.70%,0,1800404352,299768544,0.86,1.1,1.1,1.1,7456.8,5.60%,,
2188.897,1,72,25.00%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7457.2,5.60%,,
2189.14,1,72.5,26.80%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7456.6,5.60%,,
2189.12,1,72,33.30%,0,1100249984,324856928,0.86,1.1,1.1,1.1,7455,5.60%,,
2189.231,1,73,28.30%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7454.5,5.60%,,
2189.347,1,72.5,30.40%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7453.5,5.60%,,
2189.461,1,71.1,27.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.9,5.70%,,
2189.538,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.4,5.70%,,
2189.615,1,72.5,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.8,5.70%,,
2189.691,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.7,5.70%,,
2189.767,1,73,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.6,5.70%,,
2189.843,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.5,5.70%,,
2189.919,1,71.5,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.5,5.70%,,
2189.995,1,72,34.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.6,5.70%,,
2190.71,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.4,5.70%,,
2190.148,1,71.5,34.30%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7449.7,5.70%,,
2190.248,1,72,26.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.9,5.70%,,
2190.329,1,73.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449,5.70%,,
2190.406,1,72.5,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.7,5.70%,,
2190.482,1,72,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449,5.70%,,
2190.56,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.7,5.70%,,
2190.636,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.5,5.70%,,
2190.713,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.7,5.70%,,
2190.789,1,73.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.3,5.70%,,
2190.866,1,73,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.3,5.70%,,
2190.943,1,72.5,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.7,5.70%,,
2191.2,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
2191.96,1,72,31.30%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7448.1,5.70%,,
2191.172,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.7,5.70%,,
2191.25,1,72,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.4,5.70%,,
2191.326,1,72.5,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.8,5.60%,,
2191.403,1,72,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.8,5.60%,,
2191.479,1,72,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.4,5.60%,,
2191.556,1,73,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.7,5.60%,,
2191.633,1,72.5,29.00%,0,1100302720,324883296,0.86,1.1,1.1,1.1,7453.9,5.60%,,
2191.727,1,73,26.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.4,5.60%,,
2191.822,1,72.5,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.1,5.60%,,
2191.898,1,72.5,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451,5.70%,,
2191.975,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.6,5.70%,,
2192.51,1,72.5,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.7,5.70%,,
2192.128,1,72.5,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.4,5.70%,,
2192.204,1,72,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.6,5.70%,,
2192.28,1,72,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7452.1,5.70%,,
2192.357,1,73,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7453.4,5.60%,,
2192.433,1,72.5,26.70%,0,1800457088,324870112,0.86,1.1,1.1,1.1,7453.6,5.60%,,
