Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
1358.932,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6887.6,12.80%
1359.287,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6774.9,14.20%
1359.742,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6725.9,14.80%
1360.64,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7077.5,10.40%
1360.451,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7098.6,10.10%
1360.76,1,67.2,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6992.3,11.50%
1361.201,1,66.7,100.00%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,7145.2,9.50%
1361.48,1,68.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7004.7,11.30%
1361.742,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6908.2,12.50%
1362.15,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7088,10.30%
1362.471,1,67.6,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7014.4,11.20%
1362.781,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6919.9,12.40%
1363.141,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6843.6,13.40%
1363.46,1,67.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7017.1,11.20%
1363.852,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6956.5,11.90%
1364.157,1,67.6,99.20%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6847.5,13.30%
1364.561,1,69.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6821.6,13.60%
1364.8,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7033.9,10.90%
1365.109,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7118.7,9.90%
1365.437,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7066.9,10.50%
1365.712,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6986.4,11.50%
1366.5,1,68.6,97.90%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7074.8,10.40%
1366.412,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7082.9,10.30%
1366.752,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6995.6,11.40%
1367.111,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6905.2,12.60%
1367.482,1,67.2,100.00%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,7032.4,11.00%
1367.742,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6963.6,11.80%
1368.157,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6867.6,13.00%
1368.551,1,66.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6812.5,13.70%
1368.837,1,68.1,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6738,14.70%
1369.181,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6646.7,15.80%
1369.607,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6638.1,16.00%
1369.935,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7142.2,9.60%
1370.272,1,66.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7215.3,8.60%
1370.582,1,67.6,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7119.8,9.90%
1370.8,1,69.1,100.00%,50000,1800457088,500000992,0.85,1.1,1.1,1.1,7029.3,11.00%
1371.4,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7158.4,9.40%
1371.571,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7079.9,10.40%
1371.932,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7014,11.20%
1372.247,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6965.7,11.80%
1372.495,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6903.5,12.60%
1372.737,1,67.2,99.10%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6824.5,13.60%
1373.112,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6761,14.40%
1373.437,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6656.4,15.70%
1373.76,1,69.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6613.3,16.30%
1373.92,1,70.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6820.6,13.60%
1374.1,1,69.6,100.00%,50000,1800457088,199995120,0.85,1.1,1.1,1.1,7146,9.50%
1374.347,1,67.6,98.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7281.2,7.80%
1374.647,1,68.1,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7285.4,7.80%
1375.1,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7214,8.70%
1375.347,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7125.9,9.80%
1375.676,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7058.3,10.60%
1375.957,1,68.1,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7002.4,11.30%
1376.267,1,68.1,97.40%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6957.9,11.90%
1376.517,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6841.2,13.40%
1376.989,1,68.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6700,15.20%
1377.211,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6893.8,12.70%
1377.512,1,68.1,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6893.9,12.70%
1377.787,1,69.1,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7036.2,10.90%
1378.47,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6950.9,12.00%
1378.421,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6870.1,13.00%
1378.742,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7050.6,10.70%
1379.117,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7227.2,8.50%
1379.527,1,68.1,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7150.7,9.50%
1379.861,1,68.1,100.00%,50005,1800404352,500000992,0.916,1.1,1.1,1.1,7080.1,10.40%
1380.1,1,68.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6990,11.50%
1380.259,1,69.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6882.2,12.90%
1380.477,1,69.6,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6741,14.70%
1380.71,1,71.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6846.6,13.30%
1380.95,1,71.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6990.4,11.50%
1381.162,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6959.6,11.90%
1381.409,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7143.9,9.60%
1381.69,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7038.8,10.90%
1382.147,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7211.6,8.70%
1382.387,1,68.6,99.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7182.2,9.10%
1382.74,1,70.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7129.7,9.70%
1383.2,1,68.6,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7055.7,10.70%
1383.44,1,69.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6991.9,11.50%
1383.759,1,67.2,100.00%,50005,1800457088,499987808,0.916,1.1,1.1,1.1,6900.2,12.60%
1384.2,1,70.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6759.4,14.40%
1384.26,1,71.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6650.6,15.80%
1384.48,1,71.5,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6560,16.90%
1384.709,1,70.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7237.4,8.40%
1385.32,1,70.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7176.8,9.10%
1385.431,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7064.8,10.60%
1385.891,1,70.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7171.1,9.20%
1386.24,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7174.4,9.20%
1386.611,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7127.7,9.80%
1386.857,1,69.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7039.1,10.90%
1387.197,1,69.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6972.9,11.70%
1387.562,1,69.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6908.9,12.50%
1387.75,1,70.6,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6762.7,14.40%
1387.1,1,71.5,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6587,16.60%
1388.29,1,71.5,100.00%,50000,600169920,199995120,0.85,1.1,1.1,1.1,7247.1,8.20%
1388.702,1,70.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7176,9.10%
1389.7,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7099.2,10.10%
1389.362,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7051.5,10.70%
1389.607,1,69.6,99.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6996.6,11.40%
1389.867,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7160.8,9.30%
1390.29,1,69.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7066.1,10.50%
1390.662,1,69.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6969.6,11.80%
1391.61,1,68.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6783.5,14.10%
1391.39,1,71.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6728.3,14.80%
1391.568,1,71.1,100.00%,50000,600169920,200008304,0.85,1.1,1.1,1.1,6913.2,12.50%
1391.872,1,69.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7020.6,11.10%
1392.292,1,69.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6949.3,12.00%
1392.597,1,69.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7069.3,10.50%
1392.964,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7033.5,10.90%
1393.331,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6954.3,12.00%
1393.711,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7117.4,9.90%
1394.171,1,69.1,100.00%,50005,600169920,200008304,0.916,1.1,1.1,1.1,7010.8,11.20%
1394.519,1,69.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6850.1,13.30%
1394.73,1,69.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6920.4,12.40%
1394.991,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6880.7,12.90%
1395.262,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7235.1,8.40%
1395.642,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7215.7,8.60%
1396.61,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7123,9.80%
1396.482,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7047.8,10.80%
1396.81,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6957,11.90%
1397.186,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6883.8,12.80%
1397.492,1,68.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6759.3,14.40%
1397.812,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6718.6,14.90%
1398.55,1,68.6,99.10%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6908.6,12.50%
1398.4,1,67.6,97.60%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6894.7,12.70%
1398.717,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7050.9,10.70%
1399.17,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6982.3,11.60%
1399.297,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6883.1,12.90%
1399.701,1,68.6,98.70%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7083.5,10.30%
1400.3,1,67.6,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6967,11.80%
1400.382,1,68.1,98.70%,50005,600117184,200008304,0.916,1.1,1.1,1.1,6882.4,12.90%
1400.689,1,69.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6916.5,12.40%
1400.84,1,70.1,98.60%,50000,600169920,200008304,0.85,1.1,1.1,1.1,6998.3,11.40%
1401.57,1,69.1,99.10%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6935.3,12.20%
1401.361,1,69.6,98.20%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6887.8,12.80%
1401.607,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6808.3,13.80%
1401.98,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6989.8,11.50%
1402.351,1,67.6,99.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6951.7,12.00%
1402.641,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6895.6,12.70%
1402.937,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6844.2,13.30%
1403.187,1,67.6,99.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6963.2,11.80%
1403.482,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6954,12.00%
1403.809,1,69.1,100.00%,50000,1800404352,200008304,0.85,1.1,1.1,1.1,7145.9,9.50%
1404.73,1,69.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7074.3,10.40%
1404.407,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6961.3,11.90%
1404.852,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6884.3,12.80%
1405.201,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6940.2,12.10%
1405.484,1,68.6,99.20%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7017.3,11.20%
1405.801,1,67.2,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6903.1,12.60%
1406.261,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6816.3,13.70%
1406.642,1,68.6,100.00%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,6846.7,13.30%
1406.889,1,70.1,100.00%,50000,600117184,199995120,0.85,1.1,1.1,1.1,6879.5,12.90%
1407.182,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6764.8,14.40%
1407.603,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6972.3,11.70%
1407.992,1,69.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7127.9,9.80%
1408.322,1,67.2,99.20%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7063.3,10.60%
1408.622,1,68.1,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6989.4,11.50%
1408.97,1,68.1,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7125,9.80%
1409.462,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7058.9,10.60%
1409.77,1,68.6,100.00%,50000,1800404352,499987808,0.916,1.1,1.1,1.1,6972.5,11.70%
1409.93,1,69.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6928.2,12.30%
1410.15,1,69.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6857.1,13.20%
1410.481,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6775.4,14.20%
1410.819,1,68.6,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6709,15.10%
1411.136,1,68.6,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6624.8,16.10%
1411.491,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7007.1,11.30%
1411.892,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7018,11.10%
1412.281,1,67.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6959.4,11.90%
1412.592,1,67.6,100.00%,50000,1800404352,200008304,0.85,1.1,1.1,1.1,7104.4,10.10%
1412.981,1,69.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7043.8,10.80%
1413.272,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7191.6,8.90%
1413.56,1,68.6,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7183.1,9.10%
1413.891,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7127.2,9.80%
1414.187,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7047.2,10.80%
1414.542,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6961,11.90%
1414.931,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6879.8,12.90%
1415.307,1,67.6,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,6763.4,14.40%
1415.559,1,69.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6703.3,15.10%
1415.84,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6588.2,16.60%
1416.272,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6593.4,16.50%
1416.612,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6819.4,13.70%
1416.973,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7390.4,6.40%
1417.392,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7351.3,6.90%
1417.637,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7271.1,7.90%
1417.999,1,67.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7174.2,9.20%
1418.366,1,68.6,99.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7095.4,10.20%
1418.529,1,69.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6969.9,11.80%
1418.77,1,70.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6856.4,13.20%
1418.98,1,70.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6715.7,15.00%
1419.209,1,71.5,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6769.6,14.30%
1419.449,1,71.1,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6749.6,14.50%
1419.71,1,72.5,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7374.4,6.60%
1420.34,1,69.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7298.8,7.60%
1420.361,1,70.1,98.40%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7221.7,8.60%
1420.7,1,70.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7147.2,9.50%
1421.21,1,69.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7067.9,10.50%
1421.392,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6998,11.40%
1421.692,1,69.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6929.1,12.30%
1422.9,1,69.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6867.6,13.10%
1422.327,1,69.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6770.9,14.30%
1422.687,1,69.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6709.1,15.10%
1422.942,1,69.1,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6638,16.00%
1423.271,1,69.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6583.6,16.60%
1423.627,1,69.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6826.4,13.60%
1423.941,1,69.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6991.5,11.50%
1424.201,1,68.1,98.10%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6932.4,12.20%
1424.502,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6866.1,13.10%
1424.782,1,67.6,97.40%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7050.6,10.70%
1425.162,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7236.5,8.40%
1425.5,1,69.6,100.00%,50000,1800457088,199995120,0.85,1.1,1.1,1.1,7131.5,9.70%
1425.762,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7029.8,11.00%
1426.182,1,69.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6955.5,11.90%
1426.512,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6881.4,12.90%
1426.881,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6809.6,13.80%
1427.231,1,67.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6717.3,15.00%
1427.631,1,69.1,98.80%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6900.1,12.60%
1428.12,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7094.4,10.20%
1428.35,1,68.1,100.00%,50000,1800404352,500000992,0.85,1.1,1.1,1.1,6983.4,11.60%
1428.612,1,68.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6911.6,12.50%
1428.942,1,69.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6881.9,12.90%
1429.253,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7026,11.00%
1429.642,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6953.2,12.00%
1430.1,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6865.8,13.10%
1430.362,1,67.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6837.7,13.40%
1430.731,1,68.1,98.60%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6984.3,11.60%
1431.91,1,68.6,99.30%,50005,600117184,500000992,0.916,1.1,1.1,1.1,7148.6,9.50%
1431.462,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7079.7,10.40%
1431.8,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6987.9,11.50%
1432.192,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6890,12.80%
1432.631,1,69.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7099.4,10.10%
1432.924,1,69.1,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7042.2,10.80%
1433.231,1,69.1,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6959.5,11.90%
1433.581,1,67.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6865.5,13.10%
1433.982,1,67.6,100.00%,50005,600169920,199995120,0.916,1.1,1.1,1.1,6954.6,11.90%
1434.271,1,68.6,98.50%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6937.8,12.20%
1434.732,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6876.8,12.90%
1435.67,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6783,14.10%
1435.46,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6707.2,15.10%
1435.782,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7064.3,10.60%
1436.112,1,68.1,98.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7093.8,10.20%
1436.427,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7039.1,10.90%
1436.687,1,67.6,99.20%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6939.2,12.10%
1437.9,1,68.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7121.4,9.80%
1437.442,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7075,10.40%
1437.685,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6997.5,11.40%
1438.52,1,67.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6893.4,12.70%
1438.472,1,67.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6798.9,13.90%
1438.867,1,67.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6716.5,15.00%
1439.24,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6773.7,14.20%
1439.497,1,67.6,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6852.5,13.20%
1439.862,1,68.1,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7173.3,9.20%
1440.11,1,68.6,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7143.3,9.60%
1440.492,1,68.1,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7041.4,10.90%
1440.882,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6979.4,11.60%
1441.181,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7132.4,9.70%
1441.617,1,68.1,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7023.6,11.10%
1442.51,1,68.6,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6945.1,12.10%
1442.382,1,68.1,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6863.9,13.10%
1442.749,1,68.6,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6776.5,14.20%
1442.962,1,68.6,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6709.1,15.10%
1443.27,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6622,16.20%
1443.611,1,68.1,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7076.3,10.40%
