Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
149.493,0,54.5,18.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.1,5.7%
149.735,0,53.5,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
149.912,0,55.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
150.89,0,54.5,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7446.8,5.7%
150.265,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7446.7,5.7%
150.481,0,53.5,15.5%,50000,700154304,224951664,0.8500,1.1000,1.1000,1.1000,7445.9,5.7%
150.732,0,53.5,17.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7445.7,5.7%
150.950,0,54.0,12.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7445.6,5.7%
151.126,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7445.8,5.7%
151.303,0,55.0,16.4%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7446.0,5.7%
151.481,0,55.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7446.0,5.7%
151.696,0,53.5,17.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7446.0,5.7%
151.936,0,53.0,19.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7445.8,5.7%
152.168,0,54.0,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7445.8,5.7%
152.345,0,54.5,10.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7445.6,5.7%
152.521,0,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7445.4,5.7%
152.697,0,54.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7446.2,5.7%
152.910,0,53.0,17.5%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7446.0,5.7%
153.147,0,53.5,17.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7446.6,5.7%
153.385,0,55.0,12.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.8,5.7%
153.561,0,55.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
153.737,0,54.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
153.914,0,55.5,11.3%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7447.6,5.7%
154.138,0,54.0,15.0%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
154.377,0,54.5,15.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
154.553,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
154.730,0,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
154.907,0,54.0,13.9%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7450.0,5.7%
155.112,0,55.0,15.4%,50000,1100249984,324883296,0.8500,1.1000,1.1000,1.1000,7450.1,5.7%
155.336,0,54.0,17.6%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
155.573,0,54.0,17.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
155.815,0,54.5,13.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
155.991,0,54.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
156.169,0,53.5,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
156.346,0,54.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.9,5.7%
156.562,0,53.5,19.0%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.9,5.7%
156.799,0,53.0,16.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
157.41,0,54.0,12.2%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
157.217,0,54.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
157.395,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
157.571,0,54.5,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.1,5.7%
157.789,0,54.5,14.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
158.31,0,54.5,16.7%,50000,800191424,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
158.255,0,54.5,12.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
158.432,0,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
158.609,0,53.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
158.785,0,54.5,10.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
158.995,0,54.5,16.8%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
159.233,0,54.0,17.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
159.474,0,54.5,12.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
159.651,0,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
159.827,0,53.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
160.3,0,54.0,15.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
160.220,0,54.0,17.8%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
160.463,0,53.0,15.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.1,5.7%
160.640,0,55.0,13.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.8,5.7%
160.817,0,53.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.4,5.7%
160.994,0,55.5,12.7%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7451.4,5.7%
161.199,0,53.0,16.1%,50000,1100302720,324870112,0.8500,1.1000,1.1000,1.1000,7451.4,5.7%
161.429,0,54.0,14.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7451.2,5.7%
161.660,0,53.5,17.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.1,5.7%
161.902,0,53.5,14.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
162.78,0,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
162.255,0,54.0,10.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
162.431,0,54.0,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.7,5.7%
162.646,0,54.5,17.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.7,5.7%
162.887,0,53.0,17.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
163.118,0,54.5,13.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
163.295,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
163.471,0,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
163.647,0,55.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.7,5.7%
163.859,0,54.5,17.9%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7451.7,5.7%
164.93,0,54.5,17.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
164.337,0,55.0,12.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
164.514,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
164.691,0,53.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.4,5.7%
164.868,0,55.0,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.4,5.7%
165.86,0,54.0,17.6%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
165.325,0,53.5,15.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.8,5.7%
165.501,0,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
165.678,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
165.854,0,54.5,12.9%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7450.5,5.7%
166.59,0,53.5,15.4%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7450.6,5.7%
166.283,0,53.0,16.5%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7451.1,5.7%
166.523,0,53.0,17.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
166.763,0,54.5,14.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
166.940,0,54.5,13.9%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7448.2,5.7%
167.116,0,53.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.2,5.7%
167.292,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.2,5.7%
167.509,0,53.5,18.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.3,5.7%
167.752,0,53.5,16.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
167.980,0,54.5,13.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
168.158,0,53.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
168.334,0,53.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.0,5.7%
168.510,0,54.0,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.2,5.7%
168.725,0,53.5,16.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.3,5.7%
168.966,0,52.1,21.7%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
169.200,0,54.5,14.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
169.377,0,53.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
169.553,0,54.0,14.1%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
169.731,0,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.6,5.7%
169.940,0,53.0,15.2%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7450.6,5.7%
170.169,0,53.5,18.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
170.417,0,54.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
170.594,0,54.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
170.771,0,54.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
170.947,0,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.8,5.7%
171.160,0,53.5,17.9%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7451.0,5.7%
171.394,0,54.5,17.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
171.636,0,53.5,11.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.9,5.7%
171.812,0,55.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.9,5.7%
171.988,0,53.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.3,5.7%
172.165,0,54.5,10.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.5,5.7%
172.380,0,54.0,17.5%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7451.5,5.7%
172.618,0,53.5,17.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.3,5.7%
172.856,0,55.0,13.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
173.33,0,55.0,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
173.209,0,54.0,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
173.386,0,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.1,5.7%
173.606,0,53.5,18.4%,50000,700207040,224964848,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
173.845,0,54.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
174.22,0,53.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
174.198,0,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.0,5.7%
174.374,0,54.5,11.4%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7446.6,5.7%
174.578,0,53.5,14.4%,50000,1100302720,324883296,0.8500,1.1000,1.1000,1.1000,7446.7,5.7%
174.805,0,54.0,18.3%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7446.7,5.7%
175.43,0,54.0,18.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.3,5.7%
175.287,0,54.5,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7446.9,5.7%
175.464,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.1,5.7%
175.640,0,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.3,5.7%
175.816,0,54.5,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7446.6,5.7%
176.31,0,54.5,16.8%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7446.3,5.7%
176.266,0,53.5,18.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.3,5.7%
176.508,0,53.5,13.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7446.4,5.7%
176.685,0,54.5,11.4%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7446.3,5.7%
176.861,0,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.3,5.7%
177.38,0,55.0,12.9%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7446.5,5.7%
177.253,0,54.0,16.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7446.9,5.7%
177.495,0,53.5,21.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.4,5.7%
177.728,0,54.5,13.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.0,5.7%
177.905,0,54.5,11.6%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7446.2,5.7%
178.82,0,53.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.5,5.7%
178.257,0,54.0,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7446.8,5.7%
178.474,0,54.5,17.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.5,5.7%
178.716,0,54.5,17.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7446.7,5.7%
178.947,0,54.5,13.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7446.8,5.7%
179.123,0,54.5,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7446.7,5.7%
179.300,0,54.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7446.8,5.7%
179.477,0,54.5,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.1,5.7%
179.691,0,54.0,16.8%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7447.3,5.7%
179.926,0,54.0,22.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
180.170,0,55.0,14.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.9,5.7%
180.346,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
180.523,0,53.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.7,5.7%
180.699,0,54.0,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.5,5.7%
180.917,0,54.0,18.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.7,5.7%
181.157,0,53.5,17.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.0,5.7%
181.384,0,54.0,12.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.0,5.7%
181.560,0,53.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
181.737,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
181.913,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.2,5.7%
182.129,0,53.5,17.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.1,5.7%
182.372,0,53.5,16.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
182.602,0,54.5,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
182.779,0,54.0,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.2,5.7%
182.956,0,54.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
183.135,0,54.5,14.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
183.356,0,52.5,16.8%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
183.595,0,55.0,15.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
183.772,0,55.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.9,5.7%
183.950,0,53.5,13.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
184.127,0,54.0,11.6%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7452.0,5.7%
184.331,0,53.5,15.4%,50000,1100302720,324870112,0.8500,1.1000,1.1000,1.1000,7451.8,5.7%
184.557,0,54.5,16.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7451.3,5.7%
184.791,0,53.5,16.5%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
185.34,0,54.5,15.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
185.210,0,54.5,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.0,5.7%
185.387,0,55.0,11.6%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
185.563,0,54.0,15.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.1,5.7%
185.778,0,53.5,16.0%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7447.2,5.7%
186.14,0,53.5,17.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.0,5.7%
186.253,0,55.5,11.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.9,5.7%
186.430,0,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.0,5.7%
186.607,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
186.783,0,54.0,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.3,5.7%
187.1,0,54.5,17.8%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
187.243,0,53.0,15.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.0,5.7%
187.419,0,53.0,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
187.596,0,53.5,10.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
187.772,0,53.5,10.3%,50000,1800404352,500000992,0.8500,1.1000,1.1000,1.1000,7447.2,5.7%
187.971,0,54.0,16.1%,50000,1100249984,324883296,0.8500,1.1000,1.1000,1.1000,7447.3,5.7%
188.203,0,53.0,14.9%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7448.4,5.7%
188.427,0,53.5,18.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.6,5.7%
188.672,0,54.0,15.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
188.896,0,54.0,13.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
189.73,0,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
189.250,0,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
189.427,0,54.5,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.2,5.7%
189.638,0,54.0,16.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7447.9,5.7%
189.873,0,53.0,15.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
190.114,0,53.5,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
190.290,0,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
190.467,0,55.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
190.643,0,54.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.2,5.7%
190.861,0,53.5,19.4%,50000,700207040,224951664,0.8500,1.1000,1.1000,1.1000,7448.0,5.7%
191.110,0,53.0,17.5%,50000,900228544,349721184,0.8500,1.1000,1.1000,1.1000,7448.0,5.7%
191.337,0,54.0,15.6%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7448.3,5.7%
191.564,0,53.5,18.5%,50000,1100302720,324856928,0.8500,1.1000,1.1000,1.1000,7448.3,5.7%
191.787,0,53.5,14.0%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7447.9,5.7%
192.21,0,53.5,15.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
192.263,0,53.5,14.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
192.440,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
192.617,0,53.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.9,5.6%
192.794,0,53.5,12.9%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7457.7,5.6%
193.9,0,54.0,17.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.7,5.6%
193.246,0,54.0,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.3,5.6%
193.423,0,54.0,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
193.599,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
193.776,0,55.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
193.968,0,54.5,14.8%,50000,1200287104,349734368,0.8500,1.1000,1.1000,1.1000,7454.3,5.6%
194.198,0,53.5,14.8%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7454.2,5.6%
194.423,0,53.5,14.8%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7454.1,5.6%
194.660,0,54.0,16.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
194.904,0,53.5,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
195.81,0,54.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
195.257,0,54.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
195.434,0,54.0,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.5,5.6%
195.651,0,54.0,18.6%,50000,700154304,224951664,0.8500,1.1000,1.1000,1.1000,7453.8,5.6%
195.900,0,53.0,15.8%,50000,1100302720,324870112,0.8500,1.1000,1.1000,1.1000,7452.9,5.6%
196.131,0,53.5,16.5%,50000,1100302720,324856928,0.8500,1.1000,1.1000,1.1000,7453.9,5.6%
196.357,0,55.0,17.4%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7454.2,5.6%
196.586,0,53.5,15.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.8,5.6%
196.828,0,53.5,16.8%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7453.2,5.6%
197.58,0,54.0,13.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
197.234,0,54.0,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
197.411,0,55.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.5,5.6%
197.587,0,54.0,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.0,5.6%
197.800,0,54.0,16.0%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7453.2,5.6%
198.34,0,53.5,17.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
198.276,0,54.5,13.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
198.452,0,53.5,15.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
198.629,0,53.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
198.805,0,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.4,5.6%
199.20,0,53.0,16.7%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7453.8,5.6%
